,availability,location,total_sqft,bath,price,BHK
0,Ready To Move, other,2770.0,4.0,290.0,3
5,Ready To Move, other,1500.0,2.0,185.0,2
6,Ready To Move, other,840.0,2.0,45.0,2
7,Ready To Move, other,4395.0,3.0,240.0,3
8,Ready To Move, other,2511.0,3.0,205.0,3
9,Ready To Move, other,1660.0,2.0,105.0,3
11,Ready To Move, other,1200.0,2.0,65.0,2
12,Ready To Move, other,1200.0,3.0,90.0,3
16,Ready To Move, other,782.0,2.0,55.68,2
17,Ready To Move, other,1800.0,3.0,120.0,3
18,Ready To Move, other,1413.0,2.0,75.0,3
19,22-Jan, other,945.0,2.0,54.0,2
20,Ready To Move, other,1870.0,3.0,110.0,3
21,19-Jan, other,1260.0,2.0,85.05,3
23,Ready To Move, other,2795.0,4.0,235.0,3
25,Ready To Move, other,1904.0,3.0,150.0,3
26,Ready To Move, other,2000.0,3.0,175.0,3
27,Ready To Move, other,1425.0,2.0,75.0,3
29,Ready To Move, other,1500.0,3.0,100.0,3
31,Ready To Move, other,1783.0,3.0,115.0,3
32,Ready To Move, other,912.0,2.0,70.0,3
35,Ready To Move, other,1580.0,3.0,100.0,3
36,Ready To Move, other,1415.0,3.0,78.0,3
38,Ready To Move, other,2405.0,4.0,260.0,3
39,Ready To Move, other,1500.0,2.0,115.0,2
40,Ready To Move, other,1148.0,2.0,60.0,2
44,Ready To Move, other,1060.0,2.0,60.0,2
45,Ready To Move, other,2600.0,8.0,180.0,8
46,Ready To Move, other,1644.0,3.0,84.0,3
47,Ready To Move, other,1285.0,2.0,72.5,2
48,17-May, other,4050.0,3.0,280.0,3
51,Ready To Move, other,1280.0,2.0,69.0,2
52,Ready To Move, other,3045.0,3.0,170.0,3
55,Ready To Move, other,900.0,2.0,110.0,2
56,Ready To Move, other,4111.0,4.0,250.0,4
59,Ready To Move, other,2000.0,4.0,120.0,4
60,Ready To Move, other,1560.0,3.0,115.0,3
63,Ready To Move, other,1200.0,4.0,165.0,4
65,Ready To Move, other,1645.0,3.0,95.0,3
66,18-Mar, other,1200.0,2.0,79.0,2
68,Ready To Move, other,1350.0,2.0,140.0,3
69,Ready To Move, other,1800.0,3.0,150.0,3
71,Ready To Move, other,1762.0,3.0,125.0,3
72,21-Dec, other,950.0,2.0,50.0,2
73,Ready To Move, other,1200.0,3.0,90.0,3
74,19-Mar, other,2023.71,3.0,275.0,3
80,Ready To Move, other,2150.0,4.0,240.0,3
83,Ready To Move, other,3309.0,4.0,325.0,4
84,Ready To Move, other,5000.0,9.0,360.0,11
86,Ready To Move, other,1150.0,2.0,126.0,2
89,Ready To Move, other,1200.0,2.0,74.0,2
92,Ready To Move, other,1753.0,3.0,120.0,3
93,Ready To Move, other,1000.0,2.0,53.0,2
94,17-Oct, other,720.0,2.0,45.0,2
97,Ready To Move, other,1200.0,3.0,165.0,4
98,Ready To Move, other,700.0,1.0,41.0,1
100,19-Jul, other,1595.0,3.0,115.0,3
101,Ready To Move, other,1353.0,2.0,110.0,2
102,Ready To Move, other,1200.0,2.0,85.0,1
105,Ready To Move, other,1325.0,2.0,90.0,3
108,Ready To Move, other,1056.0,2.0,80.0,2
111,Ready To Move, other,1544.0,3.0,120.0,3
112,Ready To Move, other,1200.0,2.0,65.0,2
113,Ready To Move, other,540.0,1.0,36.0,1
114,Ready To Move, other,1578.0,3.0,180.0,3
116,Ready To Move, other,1600.0,2.0,115.0,2
117,18-Jul, other,416.0,1.0,18.5,1
119,Ready To Move, other,1630.0,3.0,85.0,3
120,Ready To Move, other,834.0,1.0,60.0,1
121,Ready To Move, other,1125.0,4.0,70.0,3
122,18-May, other,3000.0,5.0,260.0,4
123,Ready To Move, other,2160.0,5.0,250.0,6
125,Ready To Move, other,469.0,1.0,25.0,1
130,Ready To Move, other,1630.0,2.0,200.0,2
131,18-Apr, other,2072.0,3.0,108.0,3
132,Ready To Move, other,1200.0,2.0,70.0,3
133,Ready To Move, other,1350.0,3.0,77.0,3
134,18-Mar, other,4046.0,4.0,445.0,4
135,18-Dec, other,1180.0,2.0,78.34,3
136,Ready To Move, other,1355.0,2.0,115.0,2
137,Ready To Move, other,600.0,1.0,50.0,1
138,Ready To Move, other,1875.0,3.0,165.0,3
139,Ready To Move, other,600.0,2.0,55.0,2
140,Ready To Move, other,2300.0,3.0,120.0,3
142,Ready To Move, other,1750.0,3.0,120.0,3
145,Ready To Move, other,1092.0,2.0,98.5,3
150,Ready To Move, other,1200.0,2.0,62.5,2
151,Ready To Move, other,425.0,1.0,20.03,1
153,Ready To Move, other,600.0,1.0,60.0,1
154,Ready To Move, other,1468.0,2.0,140.0,2
155,Ready To Move, other,4300.0,5.0,550.0,4
157,Ready To Move, other,775.0,2.0,55.0,2
158,Ready To Move, other,1105.0,2.0,58.0,2
159,Ready To Move, other,1276.0,2.0,93.0,1
161,Ready To Move, other,1352.0,3.0,135.0,3
163,Ready To Move, other,1200.0,3.0,95.0,4
164,Ready To Move, other,1976.0,3.0,184.0,3
165,Ready To Move, other,5500.0,4.0,600.0,4
167,Ready To Move, other,1200.0,3.0,95.0,3
170,Ready To Move, other,1180.0,2.0,69.0,2
171,Ready To Move, other,686.0,1.0,17.0,1
172,Ready To Move, other,1500.0,4.0,180.0,4
174,Ready To Move, other,1282.0,2.0,87.0,2
176,Ready To Move, other,1500.0,2.0,95.0,3
177,Ready To Move, other,1300.0,1.0,115.0,2
178,Ready To Move, other,530.0,1.0,20.0,1
179,Ready To Move, other,1350.0,2.0,80.0,2
181,Ready To Move, other,2400.0,6.0,125.0,8
183,Ready To Move, other,1141.0,2.0,62.0,2
185,18-Mar, other,1276.0,1.0,110.0,1
187,Ready To Move, other,950.0,1.0,40.0,1
190,Ready To Move, other,1600.0,4.0,125.0,5
193,Ready To Move, other,1480.0,3.0,90.0,3
194,Ready To Move, other,1600.0,3.0,90.0,3
196,Ready To Move, other,1200.0,4.0,135.0,4
197,Ready To Move, other,1500.0,3.0,115.0,3
198,17-Dec, other,1824.0,3.0,125.0,3
199,Ready To Move, other,750.0,1.0,56.25,1
206,Ready To Move, other,6000.0,5.0,400.0,4
207,Ready To Move, other,2400.0,3.0,170.0,3
209,Ready To Move, other,1500.0,2.0,98.0,3
210,Ready To Move, other,3095.0,3.0,350.0,3
212,Ready To Move, other,1200.0,1.0,28.0,1
213,Ready To Move, other,1500.0,3.0,100.0,3
215,Ready To Move, other,1560.0,5.0,145.0,5
217,Ready To Move, other,1560.0,3.0,188.0,3
219,Ready To Move, other,485.0,1.0,15.0,1
225,Ready To Move, other,1200.0,3.0,130.0,3
226,Ready To Move, other,1050.0,2.0,67.0,2
227,Ready To Move, other,1596.0,3.0,105.0,3
230,Ready To Move, other,1200.0,3.0,85.0,3
231,20-Dec, other,1132.0,2.0,67.0,2
233,Ready To Move, other,1515.0,3.0,88.0,3
234,Ready To Move, other,1655.0,3.0,86.06,3
236,18-May, other,1380.0,2.0,80.0,2
239,Ready To Move, other,4346.0,5.0,500.0,4
241,Ready To Move, other,2200.0,3.0,187.0,3
242,Ready To Move, other,3329.0,3.0,330.0,3
243,Ready To Move, other,3600.0,4.0,300.0,4
244,Ready To Move, other,3500.0,3.0,450.0,4
246,Ready To Move, other,1093.0,2.0,65.0,2
248,Ready To Move, other,1535.0,3.0,95.0,3
250,19-Mar, other,1100.0,2.0,62.7,2
253,Ready To Move, other,2197.0,4.0,280.0,3
255,Ready To Move, other,1600.0,3.0,172.0,4
256,Ready To Move, other,1450.0,2.0,85.0,3
257,Ready To Move, other,2000.0,3.0,166.0,4
261,Ready To Move, other,1756.0,3.0,100.0,3
262,18-Jun, other,1532.0,3.0,92.0,3
263,Ready To Move, other,1650.0,3.0,110.0,3
264,Ready To Move, other,1200.0,2.0,66.0,2
266,Ready To Move, other,1525.0,2.0,122.0,3
270,Ready To Move, other,2400.0,3.0,200.0,4
